"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"S.J., Fox, Stephen J.; O., Adewumi, Olufemi; C., Baracchini, Claudia; T., Dania, Toyin; C., Edzard, Charlotte; C., Knobloch, Claudia; M., Mubila, Maumo; L., Tamakloe-Ekuadzi, Liana; M., Trestini, Margherita; M., Witthaut, Markus","Fox, Stephen J. (23392532200); Adewumi, Olufemi (59916490900); Baracchini, Claudia (59916354800); Dania, Toyin (59916354900); Edzard, Charlotte (59916627400); Knobloch, Claudia (57217174427); Mubila, Maumo (59916768800); Tamakloe-Ekuadzi, Liana (59916768900); Trestini, Margherita (59916221100); Witthaut, Markus (34978038700)","23392532200; 59916490900; 59916354800; 59916354900; 59916627400; 57217174427; 59916768800; 59916768900; 59916221100; 34978038700","Expanding engagement: Africa–Europe transnational education programmes across the entrepreneurial lifecycle","2025","4","1","137","","","0","0","10.1007/s44217-025-00525-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006412471&doi=10.1007%2Fs44217-025-00525-3&partnerID=40&md5=ce3976cd7c5e9c186facb9a2eae0591e","The fourth United Nations Sustainable Development Goal is to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”. Much of previous research into entrepreneurship education in Africa has focused on universities. However, many potential African entrepreneurs do not have access to university education. To address this gap, findings are reported here from an Africa–Europe action research project with entrepreneurship centres and innovation organizations. This transnational entrepreneurship education (TNEE) project encompassed four stages of the entrepreneurial lifecycle: development of basic skills for entrepreneurship, business concept ideation, startups, and company growth. Here, details are provided of the entrepreneurship education programmes that were developed and delivered for each of these four stages. Through stage-specific actions, TNEE engaged learners from several African countries. Findings indicate that a wide range of learners, including unemployed youths who have limited Internet access, can be engaged in entrepreneurship education. In addition, findings indicate that education in entrepreneurial skills is important at the beginning of the entrepreneurial lifecycle but transfer of technological knowledge can be more important later in the entrepreneurial lifecycle. Furthermore, innovation organizations from outside of Africa can support African entrepreneurship centres with the transfer of technological knowledge to entrepreneurs. However, this is only useful if the technological knowledge of innovation organizations is not restricted to research but also extends to technology implementations in practice.","Africa–europe Collaboration; Engagement; Transnational Entrepreneurship Education","Article","Final","","Scopus","2-s2.0-105006412471"
"A.O., Ade-Ibijola, Abejide O.; A., Sukhari, Aneetha; S.S., Oyelere, Solomon Sunday","Ade-Ibijola, Abejide O. (57198395064); Sukhari, Aneetha (57203584905); Oyelere, Solomon Sunday (57188672243)","57198395064; 57203584905; 57188672243","Teaching accounting principles using augmented reality and artificial intelligence-generated IsiZulu language translations","2025","8","","100447","","","0","0","10.1016/j.ijedro.2025.100447","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216875450&doi=10.1016%2Fj.ijedro.2025.100447&partnerID=40&md5=0d3a120d50a70975ff1bc5383e8a32ed","One of the sustainable development goals identified by the United Nations (UN) aims to ensure inclusive, equitable, quality education and promote lifelong learning opportunities for all. The report issued by the UN in 2022 highlighted that the global education crisis for vulnerable groups has worsened due to the COVID-19 pandemic, war, lack of infrastructure, and little or no psychosocial support. The prevalence of English as the medium of instruction in higher education, is a challenge for students who speak English as a second language. In South Africa, and Africa as a whole, the majority of the population speak in their mother tongue as a first language, which is problematic for students enrolled at English medium universities. This study focuses on accounting education from a South African perspective. Earlier research found that the number of African chartered accountants in South Africa are inadequately represented and cited one of the reasons as being a language barrier. We propose that the translation of accounting concepts into indigenous African languages can improve the understanding of accounting principles which will allow for inclusive, equitable, and quality education for all. In doing so, we develop a prototype application, which encompasses augmented reality and artificial intelligence-generated language translation functionalities to teach accounting principles in an indigenous African language, namely, IsiZulu. The application, named Zulu Augmented Reality Translation (ZART), aids the learning process of accounting principles, by providing an engaging and interactive learning experience in IsiZulu. The paper commences with a literature review on the teaching pedagogy and challenges in accounting education. Thereafter, the design science research applied in the development of ZART is discussed. Using questionnaires, an experiment is conducted to evaluate the usability of ZART, students’ perceptions and pedagogical experiences of using ZART. The results of the evaluation show that ZART was easy to install and use; students were captivated with the avatars in ZART; and the language translation functionality was useful for learning the basics of accounting. ZART is of importance to policy makers and standard setters in the accounting profession, accounting academics, and accounting students. This study provides a platform for the translation of the accounting curriculum into numerous indigenous African languages.","Accounting Education; Artificial Intelligence-generated Language Translations; Augmented Reality; Design Science Research; Isizulu; Sustainable Development Goal 4","Review","Final","","Scopus","2-s2.0-85216875450"
"E., Charamba, Erasmos; S., Ndhlovana, Shalom","Charamba, Erasmos (57209367353); Ndhlovana, Shalom (59973649500)","57209367353; 59973649500","Enablers, barriers, and challenges for inclusive curriculum","2025","","","","1","472","0","1","10.4018/979-8-3373-1000-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010169831&doi=10.4018%2F979-8-3373-1000-8&partnerID=40&md5=f45b0c6b473db3eb1c44b8e614d09915","United Nations' 2030 Agenda for Sustainable Development Goal 4 seeks to ensure inclusive and equitable quality education and to promote lifelong learning opportunities for all learners. Education can only unfold its full potential to transform our world if it is approached from a lifelong learning perspective. In this way, learners' lives are brought closer to education through integrated, multi-sectoral approaches that draw the focus from supply to demand. In order to achieve this, institutions and educators need to come up with strategies that are inclusive regardless of the student's intellectual challenges, physical stature, gender, language, culture, or mode of learning. Enablers, Barriers, and Challenges for Inclusive Curriculum examines the impact of enablers and barriers on education for students and teachers. It discusses promoting inclusive curriculum in face-to-face, online, and blended learning environments. Covering topics such as educational transitions, large classrooms, and school-going young mothers, this book is an excellent resource for educators, student teachers, parents, policymakers, professionals, researcher, scholars, academicians, and more.","Computer Aided Instruction; Education Computing; Students; Sustainable Development; Teaching; Blended Learning Environments; Face-to-face Learning; Learning Opportunity; Life Long Learning; Online Learning Environment; Policy Makers; Quality Education; Student Teachers; Teachers'; United Nations; Curricula","Book","Final","","Scopus","2-s2.0-105010169831"
"Z.H., Sain, Zohaib Hassan; M., Eliza, Meri","Sain, Zohaib Hassan (59214839400); Eliza, Meri (59929598400)","59214839400; 59929598400","Exploring the past and future: an analysis of affordable quality education in Pakistan","2025","175","","05005","","","0","0","10.1051/bioconf/202517505005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007299810&doi=10.1051%2Fbioconf%2F202517505005&partnerID=40&md5=be792343c6ebebcf02fd37a3a0e88d32","The research focuses on assessing the impact of government policies, resource allocation, and teacher training on Pakistan's secondary education quality. The study aims to examine the strategies employed by the government to enhance secondary education, pinpoint the prevailing challenges, and evaluate their alignment with Sustainable Development Goal 4 (SDG-4, “Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”). A survey was conducted with respondents comprising 300 teachers and administrators from 100 public secondary schools. This data was supplemented by 15 in-depth interviews with policymakers and educational experts. The quantitative analysis indicates a strong positive correlation between government policies and student outcomes, with a correlation coefficient of 0.60. Moreover, teacher training was found to significantly impact education quality, with a correlation coefficient of 0.70. The qualitative analysis uncovered critical barriers in policy implementation and unequal resource distribution, particularly in rural areas. It is important to note that these findings are based on respondents' perceptions and do not confirm direct causal relationships between the variables. The study concludes that while Pakistan has made progress in educational reform, there is a pressing need for improved implementation, fair resource distribution, and enhanced teacher training to achieve SDG-4 and ensure affordable, high-quality secondary education. These insights offer a perception-based understanding of challenges and priorities that can inform future policy discussions and empirical investigations.","","Conference paper","Final","","Scopus","2-s2.0-105007299810"
"J.N., Câmara, Jáfia Naftali","Câmara, Jáfia Naftali (58785523800)","58785523800","Towards critical, anti-colonial and anti-racist education in national and global contexts","2025","71","2","","255","279","0","0","10.1007/s11159-024-10110-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000323330&doi=10.1007%2Fs11159-024-10110-9&partnerID=40&md5=c8b5f6b27486656147d3ddd3e8b545f5","The fourth Sustainable Development Goal (SDG 4) of the United Nations (UN) 2030 Agenda aims to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”. With over 122.6 million people worldwide forcibly displaced, and the number of refugees globally reaching 43.7 million by mid-2024, focusing on the importance of refugees accessing lifelong learning has become more urgent than ever. Despite this, refugees have been excluded from SDG-related national development plans, monitoring and reporting, raising questions about how the targets agreed in the Global Compact on Refugees and the SDGs are being implemented and met. Education, migration regulation and border regimes that reproduce injustices are fundamental elements of colonial education and have implications for lifelong learning. Education is often presented as crucial to the “integration” of migrants, including refugee people who have come to England. Nevertheless, the British government’s austerity policies, regarded by some as a form of racism, have underfunded the education system. This has made it more challenging for all learners from low-income families, and specifically refugee people, to access adequate education, amongst other rights. This article begins with a look at the assimilationist and apparent neutrality of approaches to education as sponsored by global and national commitments. The author then briefly discusses education as a practice of oppression, with colonial implications, including presenting perspectives from England and Brasil drawn from qualitative and mixed-methods doctoral and postdoctoral research. The article concludes by proposing approaches to enact education and lifelong learning as a practice of liberation rooted in critical, anti-racist and anti-colonial thinking and praxis.","Anti-colonialism; Education; Lifelong Learning; Migration; Refugees; Sdgs; Colonialism; Education; Refugee; Sustainable Development Goal; United Nations; England; United Kingdom","Article","Final","","Scopus","2-s2.0-86000323330"
"B., Tandon, Bharti","Tandon, Bharti (59924047500)","59924047500","Global Empowerment of Women and Girls with Disabilities: Breaking Barriers and Building Resilience","2025","Part F404","","","25","38","0","0","10.1007/978-981-96-2759-2_3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006977793&doi=10.1007%2F978-981-96-2759-2_3&partnerID=40&md5=2e4bcdbce6a2b706b01ca935a85ad537","Women and girls with any kind of disability are being doubly marginalised based on their exceptionality and gender. Furthermore, their vulnerability has been exacerbated by the fact that they are not visible to proponents for the rights of the women as well as the disability rights. They are more prone to violence, abuse, poverty, and exclusion from society. The economic, social as well as political opportunities available to them are limited. Girls and women with disability not only experience discrimination in family life but also in education and the workplace. It is crucial to establish an inclusive atmosphere that is supportive of women and girls who have any disability to ensure that they have equitable opportunities to engage in all spheres of life. Sustainable Development Goals (SDGs), in general, and Goal 5, in particular, emphasise to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all.” Highlighting the current scenario of females with disabilities, the chapter discusses interventions and strategies for empowering women and girls with disabilities through legal framework and human rights both at the national and international levels. Some inspirational life stories of women with different abilities are also shared for making a difference in their own lives and in turn the lives of others.","Empowerment; Intersectionality; Interventions; Success Stories; Women And Girls With Disability","Book chapter","Final","","Scopus","2-s2.0-105006977793"
"M.G., Elsehrawy, Mohamed Gamal; M.A., El-Sakhawy, Mohamed A.; A.D., Abousoliman, Ali D.; S.E., Elgazzar, Samia Eaid","Elsehrawy, Mohamed Gamal (57742510900); El-Sakhawy, Mohamed A. (57191794160); Abousoliman, Ali D. (57728406700); Elgazzar, Samia Eaid (59017759300)","57742510900; 57191794160; 57728406700; 59017759300","The Unseen Burden: Relationship Between Burnout and Gastrointestinal Symptoms among Healthcare Providers. Review Article; La carga invisible: Relación entre el Burnout y los síntomas gastrointestinales entre los profesionales sanitarios. Artículo de revisión","2025","5","","1527","","","0","1","10.56294/saludcyt20251527","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006521308&doi=10.56294%2Fsaludcyt20251527&partnerID=40&md5=bf65f9d8ef19e21de545745640301d9d","Introduction: burnout, a syndrome characterized by emotional exhaustion, depersonalization, and reduced personal accomplishment, is highly prevalent among healthcare providers. Concurrently, gastrointestinal (GI) symptoms, such as irritable bowel syndrome (IBS), acid reflux, and functional dyspepsia, are frequently reported in this population. Objective: this review article aims to synthesize the existing evidence on the relationship between burnout and GI symptoms among healthcare providers, which help to ensure healthy lives and promote well-being (Goal-3 in SDGs). Results: after a comprehensive search of recent articles, the findings suggest a significant bidirectional relationship between burnout and GI symptoms, with chronic stress and dysregulation of the gut-brain axis playing key roles. Interventions targeting stress reduction and organisational changes may mitigate both burnout and GI symptoms. Further research studies are needed to establish causality and evaluate the effectiveness of targeted interventions. Also, there is a need to ensure inclusive and equitable quality education and promote lifelong learning opportunities for healthcare providers to maintain wellbeing. ‎ Conclusions: the relationship between burnout and GI symptoms among healthcare providers is complex and bidirectional. Chronic stress associated with burnout can lead to the development or exacerbation of GI symptoms, while the presence of GI symptoms can contribute to burnout.","Burnout; Gastrointestinal Symptoms; Good Health And Wellbeing; Sustainable Development Goals (sdgs)","Review","Final","","Scopus","2-s2.0-105006521308"
"M.K., Verma, Manish K.; M., Chandra, Moni","Verma, Manish K. (57205283637); Chandra, Moni (59161764800)","57205283637; 59161764800","New Education Policy, Sustainable Development, and Nation-Building: Historical Moorings, Contemporary Discourse, and Future Prospects","2025","","","","3","22","0","0","10.4324/9781003607380-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005668929&doi=10.4324%2F9781003607380-2&partnerID=40&md5=902aa874e8ba620905b76f0ea411a6cc","Education, sustainable development, and nation-building go hand-in-hand and are complementary to each other. They are essential for fostering nation-building, creating an egalitarian society, and achieving human potential. They are important tools that equip individuals with the necessary skill and knowledge to comprehend their rights and responsibilities toward the society. Moreover, a country adopts an education policy based on its culture, tradition, and societal views. The National Education Policy 2020, which came after 34 years, is aligned with this need and has a holistic approach toward disseminating knowledge. Its goal is to shift the education system from being focused on teachers toward students, from being centered around information toward knowledge, from prioritizing marks toward skills, from examinations towards experiments, from being centered around learning to research, and from being choice-driven to being competency-driven. SDG 4, which aims to “ensure inclusive and equitable quality education and promote lifelong learning opportunities to all by 2030,” is notably related with NEP 2020. In this backdrop, the present chapter navigates through India’s journey on the path to attain Gross Enrollment Ratio in education, self-dependence, empowerment, prosperity, and nation-building through the lens of NEP and SDGs. It discusses different perspectives on education and critically examines the origin, evolution, and contours of education in India through the lens of reports of various commissions and government initiatives. It also examines the prospects of sustainable development and nation-building in the context of NEP.","Engineering Education; Students; Education Policies; Education Systems; Future Prospects; Holistic Approach; Human Potential; Policy-based; Quality Education; Rights And Responsibilities; Teachers'; Through The Lens; Teaching","Book chapter","Final","","Scopus","2-s2.0-105005668929"
"A., Samadhiya, Ashutosh; A., Kumar, Anil; E., Mulat-Weldemeskel, Eyob; S., Luthra, Sunil; J.A., Garza-Reyes, Jose Arturo; S., Yadav, Sanjeev","Samadhiya, Ashutosh (57202603196); Kumar, Anil (57001679600); Mulat-Weldemeskel, Eyob (57221472473); Luthra, Sunil (43361407000); Garza-Reyes, Jose Arturo (35310169200); Yadav, Sanjeev (57209877339)","57202603196; 57001679600; 57221472473; 43361407000; 35310169200; 57209877339","Next-gen quality learning: How can AI technologies shape education 4.0 and 5.0 towards the SDGs from multiple stakeholders' perspective?","2025","","","","","","0","0","10.1108/TQM-11-2024-0441","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005602222&doi=10.1108%2FTQM-11-2024-0441&partnerID=40&md5=7ec1d5829c6e3300240715376ce3a1da","Purpose: Artificial Intelligence (AI) in education is reshaping education landscapes, reinforcing the global endeavor towards Sustainable Development Goals (SDGs). Therefore, this article aims to explore how AI technologies are at the foundation of the shift towards Education 4.0 (E4.0) and Education 5.0 (E5.0), enabling personalized, adaptive, and lifelong learning opportunities for diverse stakeholders in the system. Design/methodology/approach: This article takes a qualitative and conceptual orientation, distilling recommendations from academic literature, industry practices, and policy frameworks. Findings: The findings of this research show the transformative power of AI in E4.0 and E5.0 towards different SDGs, such as SDG 4, SDG 5, SDG 9, SDG 10, SDG 12, SDG 13, SDG 16, and SDG 17 with various stakeholders. Also, the recommendations suggest that a conscious and inclusive strategy concerning AI integration into education can promote the success of the SDGs led by education, producing a more equitable, sustainable, and innovative global education ecosystem. Originality/value: The article offers a holistic understanding of the integration of AI technologies with education paradigms in the backdrop of global sustainability. The findings provide practical insights for readily implementable action by policymakers, educators, and technologists to ensure inclusive and sustainable education systems. In doing so, the proposed open research questions (ORQs) of this study can be reference research for education transformative studies.","Artificial Intelligence; Chatgpt; Education 4.0; Education 5.0; Quality; Sdg; Educational Robots; Engineering Education; Adaptive Learning; Artificial Intelligence In Education; Artificial Intelligence Technologies; Chatgpt; Education 4.0; Education 5.0; Multiple Stakeholders; Personalized Learning; Quality; Quality Learning; Teaching","Article","aip","","Scopus","2-s2.0-105005602222"
"S., Xu, Shanshan; Y., Wang, Yangxin; W., Luo, Wenbo","Xu, Shanshan (59481244100); Wang, Yangxin (59481244200); Luo, Wenbo (59481408200)","59481244100; 59481244200; 59481408200","Hybrid SEM-ANN model for predicting undergraduates’ e-learning continuance intention based on perceived educational and emotional support","2024","19","12","e0308630","","","0","1","10.1371/journal.pone.0308630","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85212628791&doi=10.1371%2Fjournal.pone.0308630&partnerID=40&md5=cba1bd00bce2a472a71c3f442e403c9a","Based on the Expectation Confirmation Model (ECM), this study explores the impact of perceived educational and emotional support on university students’ continuance intention to engage in e-learning. Researchers conducted a survey using structured questionnaires among 368 university students from three universities in Jiangxi Province. They measured their self-reported responses on six constructs: perceived educational support, perceived emotional support, perceived usefulness, confirmation, satisfaction, and continuance intention. The relationships between predictors and continuance intention, characterized by non-compensatory and non-linear dynamics, were analyzed using Structural Equation Modeling combined with Artificial Neural Networks. Apart from the direct effects of perceived educational and emotional support on perceived usefulness being non-significant, all other hypotheses were confirmed. Furthermore, according to the normalized importance derived from the multilayer perceptron analysis, satisfaction was identified as the most critical predictor (100%), followed by confirmation (29.9%), perceived usefulness (28.3%), perceived educational support (22.6%), and perceived emotional support (21.6%). These constructs explained 62.1% of the total variance in the students’ continuance intention to engage in e-learning. This study utilized a two-stage analytical approach, enhancing the depth and accuracy of data processing and expanding the methodological scope of research in educational technology. The findings of this study contribute to the United Nations’ Sustainable Development Goal 4, which aims to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all by 2030. It provides direction for future research in different environmental and cultural contexts.","Article; Artificial Neural Network; Data Processing; E-learning; Educational Technology; Emotional Support; Female; Human; Lifelong Learning; Male; Multilayer Perceptron; Open Access Publishing; Satisfaction; Self Concept; Structural Equation Modeling; Structured Questionnaire; Sustainable Development Goal; Therapy; University Student; Adolescent; Adult; Behavior; Distance Learning; Emotion; Learning; Procedures; Psychology; Questionnaire; Student; University; Young Adult; Adolescent; Adult; Education, Distance; Emotions; Female; Humans; Intention; Learning; Male; Neural Networks, Computer; Students; Surveys And Questionnaires; Universities; Young Adult","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85212628791"
